Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
637,1.08371822,1.10447378,1.088172,1.12539499,0.01630178,-0.04167677,1631860138647,1631860138430,1631860137706,0.015,0,0,1
638,1.08371822,1.10447378,1.08820206,1.12539499,0.01627172,-0.04167677,1631860138729,1631860138452,1631860137706,0.015,0,0,1
639,1.0837282,1.10447378,1.08820206,1.12539499,0.01627172,-0.04166679,1631860138845,1631860138535,1631860137706,0.015,1,0,1
640,1.08371822,1.10447378,1.08820206,1.12539499,0.01627172,-0.04167677,1631860138937,1631860138653,1631860137706,0.015,1,0,1
641,1.0837282,1.10447378,1.08820206,1.12539499,0.01627172,-0.04166679,1631860139141,1631860138858,1631860137706,0.015,1,0,1
642,1.08371822,1.10447378,1.08820206,1.12539499,0.01627172,-0.04167677,1631860139280,1631860139021,1631860137706,0.015,1,0,1
643,1.08371822,1.10447378,1.08820206,1.12470413,0.01627172,-0.04098591,1631860139358,1631860139021,1631860139250,0.015,1,0,0
644,1.0837282,1.10447378,1.08820206,1.12470413,0.01627172,-0.04097592,1631860139638,1631860139421,1631860139250,0.015,1,0,1
645,1.08371822,1.10447378,1.08820206,1.12470413,0.01627172,-0.04098591,1631860139927,1631860139552,1631860139250,0.015,1,0,1
646,1.08373818,1.10447378,1.08820206,1.12470413,0.01627172,-0.04096595,1631860140145,1631860139872,1631860139250,0.015,1,0,1
647,1.08371822,1.10447378,1.08820206,1.12470413,0.01627172,-0.04098591,1631860140232,1631860140015,1631860139250,0.015,1,0,1
648,1.0837282,1.10447378,1.08820206,1.12470413,0.01627172,-0.04097592,1631860140642,1631860140436,1631860139250,0.015,1,0,1
649,1.08371822,1.10447378,1.08820206,1.12470413,0.01627172,-0.04098591,1631860140742,1631860140506,1631860139250,0.015,1,0,1
650,1.0837282,1.10447378,1.08820206,1.12470413,0.01627172,-0.04097592,1631860140941,1631860140717,1631860139250,0.015,1,0,1
