Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
45,1.06059456,1.06702942,1.06529634,1.08333248,0.00173308,-0.02273791,1633662705664,1633662705459,1633662705455,0.0016,1,1,1
46,1.06063448,1.06702942,1.06528632,1.08333248,0.0017431,-0.022698,1633662705867,1633662705657,1633662705455,0.0016,2,1,1
47,1.06053468,1.06702942,1.0651761,1.08333248,0.00185332,-0.0227978,1633662707213,1633662706823,1633662705972,0.0017,2,1,1
48,1.06053468,1.06703941,1.0651761,1.08333248,0.00186331,-0.0227978,1633662707404,1633662706823,1633662707296,0.0017,2,1,0
49,1.06055464,1.06703941,1.0651761,1.08333248,0.00186331,-0.02277783,1633662707556,1633662707342,1633662707296,0.0017,1,1,1
50,1.0607742,1.06703941,1.06528632,1.08333248,0.00175309,-0.02255827,1633662708859,1633662708660,1633662707842,0.0016,2,1,1
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
1,1.07258054,1.07811,1.07703978,1.08433373,0.00107022,-0.01175319,1634032568249,1634032568057,1634032567823,0.001,2,0,1
2,1.07258054,1.07811,1.07690952,1.08433373,0.00120048,-0.01175319,1634032568399,1634032568146,1634032567823,0.0011,0,0,1
3,1.07258054,1.07811,1.07693958,1.08433373,0.00117042,-0.01175319,1634032568428,1634032568248,1634032567823,0.0011,0,0,1
4,1.07258054,1.07811,1.07691954,1.08433373,0.00119046,-0.01175319,1634032568713,1634032568458,1634032568603,0.0011,0,0,1
5,1.07152266,1.07811,1.07635842,1.08433373,0.00175158,-0.01281107,1634032568833,1634032568652,1634032568626,0.0016,2,0,1
6,1.07182206,1.07811,1.07635842,1.08433373,0.00175158,-0.01251166,1634032569020,1634032568755,1634032568734,0.0016,1,0,1
7,1.07182206,1.07811,1.07688948,1.08433373,0.00122052,-0.01251166,1634032569116,1634032568853,1634032569004,0.0011,0,0,1
8,1.07182206,1.07811,1.07687946,1.08433373,0.00123054,-0.01251166,1634032569211,1634032568958,1634032569101,0.0011,0,0,1
9,1.07131308,1.07811,1.07686944,1.08433373,0.00124056,-0.01302064,1634032569430,1634032569239,1634032569208,0.0012,2,0,1
10,1.07107356,1.07811,1.07625822,1.08433373,0.00185178,-0.01326016,1634032569529,1634032569347,1634032569352,0.0017,2,0,1
11,1.07067436,1.07811,1.07632836,1.08433373,0.00178164,-0.01365936,1634032569730,1634032569557,1634032569352,0.0017,2,0,1
12,1.0706544,1.07811,1.07615802,1.08433373,0.00195198,-0.01367933,1634032569926,1634032569652,1634032569352,0.0018,2,0,1
13,1.0699059,1.07811,1.07605782,1.08433373,0.00205218,-0.01442783,1634032569992,1634032569786,1634032569352,0.0019,2,0,1
14,1.07007556,1.07811,1.07483538,1.08433373,0.00327462,-0.01425816,1634032570038,1634032569869,1634032569352,0.003,2,0,1
15,1.0699059,1.07811,1.07486544,1.08433373,0.00324456,-0.01442783,1634032570131,1634032569968,1634032569352,0.003,2,0,1
16,1.0699059,1.07811,1.07423418,1.08433373,0.00387582,-0.01442783,1634032570347,1634032570166,1634032570059,0.0036,0,0,1
17,1.0699059,1.07811,1.07468508,1.08433373,0.00342492,-0.01442783,1634032570571,1634032570262,1634032570323,0.0032,0,0,1
18,1.0699059,1.07811,1.07420412,1.08433373,0.00390588,-0.01442783,1634032570614,1634032570359,1634032570323,0.0036,0,0,1
19,1.06959652,1.07811,1.07420412,1.08433373,0.00390588,-0.01473721,1634032570724,1634032570452,1634032570552,0.0036,1,0,1
20,1.06949672,1.07811,1.07415402,1.08433373,0.00395598,-0.01483701,1634032570809,1634032570569,1634032570662,0.0037,2,0,1
21,1.06949672,1.07811,1.07427426,1.08433373,0.00383574,-0.01483701,1634032570941,1634032570757,1634032570662,0.0036,0,0,1
22,1.06931708,1.07811,1.07383338,1.08433373,0.00427662,-0.01501664,1634032571132,1634032570859,1634032570662,0.004,2,0,1
23,1.06931708,1.07811,1.07361294,1.08433373,0.00449706,-0.01501664,1634032571269,1634032571056,1634032570662,0.0042,0,0,1
24,1.068858,1.07811,1.0735929,1.08433373,0.0045171,-0.01547573,1634032571733,1634032571555,1634032571571,0.0042,2,0,1
25,1.06816938,1.07811,1.07348268,1.08433373,0.00462732,-0.01616434,1634032571907,1634032571658,1634032571740,0.0043,2,0,1
26,1.06801968,1.07811,1.07297166,1.08433373,0.00513834,-0.01631405,1634032572029,1634032571855,1634032571740,0.0048,2,0,1
27,1.06786,1.07811,1.07266104,1.08433373,0.00544896,-0.01647372,1634032572226,1634032572053,1634032571740,0.0051,2,0,1
28,1.06804962,1.07811,1.07266104,1.08433373,0.00544896,-0.0162841,1634032572329,1634032572152,1634032571740,0.0051,1,0,1
29,1.06786,1.07811,1.07266104,1.08433373,0.00544896,-0.01647372,1634032572428,1634032572263,1634032571740,0.0051,1,0,1
30,1.06786,1.07811,1.07265102,1.08433373,0.00545898,-0.01647372,1634032572621,1634032572341,1634032572500,0.0051,0,0,1
31,1.06786,1.07811,1.072641,1.08433373,0.005469,-0.01647372,1634032572711,1634032572452,1634032572500,0.0051,0,0,1
32,1.06786,1.07811,1.07263098,1.08433373,0.00547902,-0.01647372,1634032572915,1634032572634,1634032572788,0.0051,0,0,1
33,1.06786,1.07811,1.07258088,1.08433373,0.00552912,-0.01647372,1634032573025,1634032572765,1634032572788,0.0052,0,0,1
34,1.06786,1.07424677,1.07258088,1.08433373,0.00166589,-0.01647372,1634032574043,1634032572765,1634032573938,0.0016,0,1,0
35,1.0623211,1.06821734,1.0667292,1.07583311,0.00148814,-0.01351201,1634032656550,1634032656350,1634032656242,0.0014,2,0,1
36,1.0623211,1.06821734,1.0668294,1.07583311,0.00138794,-0.01351201,1634032656671,1634032656465,1634032656454,0.0013,0,0,1
37,1.0623211,1.06821734,1.0667793,1.07583311,0.00143804,-0.01351201,1634032656815,1634032656558,1634032656454,0.0013,0,0,1
38,1.06225124,1.06821734,1.06658892,1.07583311,0.00162842,-0.01358187,1634032656916,1634032656655,1634032656454,0.0015,2,0,1
39,1.06225124,1.06821734,1.06660896,1.07583311,0.00160838,-0.01358187,1634032657030,1634032656854,1634032656454,0.0015,0,0,1
40,1.06225124,1.06821734,1.06651878,1.07583311,0.00169856,-0.01358187,1634032657232,1634032657056,1634032657089,0.0016,0,0,1
41,1.10641274,1.10155889,1.11085728,1.10538,-0.00929839,0.00103274,1634048071884,1634048071660,1634048071478,0.0009,1,1,1
42,1.10654248,1.10155889,1.11103764,1.10538,-0.00947875,0.00116248,1634048072185,1634048071958,1634048071975,0.0011,2,1,1
43,1.10641274,1.10155889,1.11103764,1.10538,-0.00947875,0.00103274,1634048072280,1634048072049,1634048071975,0.0009,1,1,1
44,1.10659238,1.10155889,1.1111178,1.10538,-0.00955891,0.00121238,1634048072383,1634048072150,1634048071975,0.0011,2,1,1
45,1.10641274,1.10155889,1.11115788,1.10538,-0.00959899,0.00103274,1634048072492,1634048072257,1634048071975,0.0009,2,1,1
46,1.10654248,1.10155889,1.11115788,1.10538,-0.00959899,0.00116248,1634048072585,1634048072351,1634048071975,0.0011,1,1,1
47,1.10659238,1.10155889,1.11115788,1.10538,-0.00959899,0.00121238,1634048072685,1634048072451,1634048071975,0.0011,1,1,1
48,1.10662232,1.10155889,1.11115788,1.10538,-0.00959899,0.00124232,1634048072895,1634048072655,1634048071975,0.0011,1,1,1
49,1.10652252,1.10155889,1.11113784,1.10538,-0.00957895,0.00114252,1634048072990,1634048072757,1634048071975,0.001,2,1,1
50,1.10649258,1.10155889,1.1110677,1.10538,-0.00950881,0.00111258,1634048073084,1634048072852,1634048072931,0.001,2,1,1
