Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
622,1.13731182,1.04545724,1.14206958,1.13535743,-0.09661234,0.00195439,1634188355121,1634188354833,1634188355009,0.0017,0,0,0
623,1.13731182,1.04545724,1.1420295,1.13535743,-0.09657226,0.00195439,1634188355721,1634188355453,1634188355410,0.0017,0,0,1
624,1.13731182,1.04545724,1.14206958,1.13535743,-0.09661234,0.00195439,1634188356824,1634188356568,1634188356659,0.0017,0,0,1
625,1.13733078,1.04545724,1.14206958,1.13535743,-0.09661234,0.00197336,1634188356915,1634188356613,1634188356659,0.0017,1,0,1
626,1.13739066,1.04545724,1.1421798,1.13535743,-0.09672256,0.00203323,1634188357021,1634188356769,1634188356826,0.0018,2,0,1
627,1.13733078,1.04545724,1.1421798,1.13535743,-0.09672256,0.00197336,1634188357213,1634188356966,1634188356826,0.0017,1,0,1
628,1.13746052,1.04545724,1.1421798,1.13535743,-0.09672256,0.0021031,1634188357319,1634188356976,1634188356826,0.0019,1,0,1
629,1.1375204,1.04545724,1.1421798,1.13535743,-0.09672256,0.00216297,1634188359035,1634188358696,1634188357843,0.0019,1,0,1
630,1.13746052,1.04545724,1.1421798,1.13535743,-0.09672256,0.0021031,1634188359321,1634188359064,1634188357843,0.0019,1,0,1
631,1.1374206,1.04545724,1.1421798,1.13535743,-0.09672256,0.00206317,1634188359622,1634188359368,1634188359506,0.0018,1,0,1
632,1.13731182,1.04545724,1.14215976,1.13535743,-0.09670252,0.00195439,1634188359720,1634188359453,1634188359506,0.0017,2,0,1
633,1.1373208,1.04545724,1.14215976,1.13535743,-0.09670252,0.00196337,1634188359920,1634188359640,1634188359705,0.0017,1,0,1
634,1.1374206,1.04545724,1.1421297,1.13535743,-0.09667246,0.00206317,1634188360621,1634188360343,1634188360368,0.0018,2,0,1
635,1.1373208,1.04545724,1.14213972,1.13535743,-0.09668248,0.00196337,1634188360824,1634188360540,1634188360569,0.0017,2,0,1
636,1.13748048,1.04545724,1.14213972,1.13535743,-0.09668248,0.00212305,1634188361816,1634188361535,1634188360569,0.0019,1,0,1
637,1.13748048,1.04545724,1.1421297,1.13535743,-0.09667246,0.00212305,1634188361906,1634188361611,1634188360569,0.0019,0,0,1
638,1.13749046,1.04545724,1.1421297,1.13535743,-0.09667246,0.00213303,1634188362527,1634188362260,1634188362360,0.0019,1,0,1
639,1.13749046,1.04545724,1.1421798,1.13535743,-0.09672256,0.00213303,1634188362611,1634188362308,1634188362360,0.0019,0,0,1
640,1.1375703,1.04545724,1.1421798,1.13535743,-0.09672256,0.00221287,1634188363952,1634188363696,1634188362360,0.0019,1,0,1
641,1.1375703,1.04546723,1.1421798,1.13535743,-0.09671257,0.00221287,1634188364953,1634188363696,1634188364845,0.0019,1,1,0
642,1.13759026,1.04546723,1.14228,1.13535743,-0.09681278,0.00223283,1634188366420,1634188366168,1634188364845,0.002,2,1,1
643,1.13765014,1.04546723,1.14228,1.13535743,-0.09681278,0.00229272,1634188367115,1634188366829,1634188364845,0.002,1,1,1
644,1.13731182,1.04546723,1.1421798,1.13535743,-0.09671257,0.00195439,1634188368843,1634188368647,1634188368157,0.0017,2,1,1
645,1.13731182,1.04546723,1.14195936,1.13535743,-0.09649214,0.00195439,1634188369011,1634188368751,1634188368157,0.0017,0,1,1
646,1.13731182,1.04546723,1.14194934,1.13535743,-0.09648212,0.00195439,1634188369220,1634188368922,1634188369081,0.0017,0,1,1
647,1.13731182,1.04546723,1.1421798,1.13535743,-0.09671257,0.00195439,1634188373666,1634188373464,1634188372978,0.0017,0,1,1
648,1.13731182,1.04546723,1.1421297,1.13535743,-0.09666248,0.00195439,1634188373806,1634188373564,1634188372978,0.0017,0,1,1
649,1.13731282,1.04546723,1.1421798,1.13535743,-0.09671257,0.00195539,1634188374020,1634188373762,1634188373822,0.0017,2,1,1
650,1.13731182,1.04546723,1.1421798,1.13535743,-0.09671257,0.00195439,1634188374126,1634188373822,1634188373822,0.0017,1,1,1
