Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
421,1.13573398,1.12886103,1.14065676,1.13441625,-0.01179573,0.00131773,1634163708106,1634163707854,1634163707682,0.0012,2,0,1
422,1.13566512,1.12886103,1.1404764,1.13441625,-0.01161537,0.00124887,1634163708211,1634163707957,1634163707682,0.0011,2,0,1
423,1.13566612,1.12886103,1.14065676,1.13441625,-0.01179573,0.00124987,1634163708311,1634163708053,1634163708191,0.0011,2,0,1
424,1.13589466,1.12886103,1.14065676,1.13441625,-0.01179573,0.00147841,1634163708409,1634163708154,1634163708223,0.0013,1,0,1
425,1.13589566,1.12886103,1.14065676,1.13441625,-0.01179573,0.00147941,1634163708519,1634163708248,1634163708341,0.0013,1,0,1
426,1.13590364,1.12886103,1.1404764,1.13441625,-0.01161537,0.00148739,1634163708601,1634163708346,1634163708467,0.0013,2,0,1
427,1.13589466,1.12886103,1.14065676,1.13441625,-0.01179573,0.00147841,1634163708709,1634163708455,1634163708467,0.0013,2,0,1
428,1.13589466,1.12886103,1.1405766,1.13441625,-0.01171557,0.00147841,1634163708809,1634163708564,1634163708467,0.0013,0,0,1
429,1.13589466,1.12886103,1.1406267,1.13441625,-0.01176567,0.00147841,1634163708906,1634163708650,1634163708467,0.0013,0,0,1
430,1.13589466,1.12886103,1.1405766,1.13441625,-0.01171557,0.00147841,1634163709018,1634163708757,1634163708467,0.0013,0,0,1
431,1.13593358,1.12886103,1.1405766,1.13441625,-0.01171557,0.00151733,1634163709101,1634163708859,1634163708467,0.0013,1,0,1
432,1.13568408,1.12886103,1.1404754,1.13441625,-0.01161437,0.00126783,1634163709222,1634163709057,1634163709112,0.0011,2,0,1
433,1.13575394,1.1312768,1.14031608,1.13468659,-0.00903928,0.00106735,1634188185398,1634188185058,1634188185286,0.0009,2,1,0
434,1.13571402,1.1312768,1.14038622,1.13468659,-0.00910942,0.00102743,1634188185413,1634188185166,1634188185286,0.0009,2,1,1
435,1.1358238,1.1312768,1.14060666,1.13468659,-0.00932986,0.00113721,1634188185529,1634188185358,1634188185286,0.001,2,1,1
436,1.13583378,1.1312768,1.14060666,1.13468659,-0.00932986,0.00114719,1634188185718,1634188185466,1634188185456,0.001,1,1,1
437,1.13588368,1.1312768,1.14060666,1.13468659,-0.00932986,0.00119709,1634188185811,1634188185556,1634188185456,0.0011,1,1,1
438,1.13589366,1.1312768,1.14060666,1.13468659,-0.00932986,0.00120707,1634188185926,1634188185665,1634188185797,0.0011,1,1,1
439,1.1361731,1.1312768,1.14086718,1.13468659,-0.00959039,0.00148651,1634188187209,1634188186974,1634188186921,0.0013,2,1,1
440,1.13618408,1.1312768,1.14093732,1.13468659,-0.00966052,0.00149749,1634188187338,1634188187164,1634188186921,0.0013,2,1,1
441,1.13619306,1.1312768,1.1409273,1.13468659,-0.0096505,0.00150647,1634188187516,1634188187258,1634188186921,0.0013,2,1,1
442,1.13620304,1.1312768,1.1409273,1.13468659,-0.0096505,0.00151645,1634188187711,1634188187454,1634188187514,0.0013,1,1,1
443,1.13621302,1.1312768,1.1409273,1.13468659,-0.0096505,0.00152643,1634188188108,1634188187860,1634188187782,0.0013,1,1,1
444,1.13629286,1.1312768,1.1409273,1.13468659,-0.0096505,0.00160627,1634188188206,1634188187960,1634188187782,0.0014,1,1,1
445,1.13630284,1.1312768,1.1409273,1.13468659,-0.0096505,0.00161625,1634188188309,1634188188055,1634188187782,0.0014,1,1,1
446,1.13633278,1.1312768,1.1409273,1.13468659,-0.0096505,0.00164619,1634188188410,1634188188165,1634188187782,0.0015,1,1,1
447,1.13635374,1.1312768,1.1409273,1.13468659,-0.0096505,0.00166715,1634188188520,1634188188266,1634188187782,0.0015,1,1,1
448,1.13636272,1.1312768,1.1409273,1.13468659,-0.0096505,0.00167613,1634188188608,1634188188365,1634188188480,0.0015,1,1,1
449,1.13636272,1.1308176,1.1409273,1.13468659,-0.0101097,0.00167613,1634188188642,1634188188365,1634188188530,0.0015,1,1,0
450,1.13633478,1.1308176,1.14094734,1.13468659,-0.01012974,0.00164819,1634188188707,1634188188463,1634188188530,0.0015,2,1,1
