Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
81,1.096802,1.09204557,1.1015988,1.09533746,-0.00955323,0.00146454,1634067046989,1634067046747,1634067046828,0.0013,1,0,1
82,1.09719122,1.09204557,1.1015988,1.09533746,-0.00955323,0.00185376,1634067047091,1634067046857,1634067046828,0.0017,1,0,1
83,1.09719222,1.09204557,1.1015988,1.09533746,-0.00955323,0.00185476,1634067047276,1634067047056,1634067047143,0.0017,1,0,1
84,1.09719122,1.09204557,1.1015988,1.09533746,-0.00955323,0.00185376,1634067047391,1634067047146,1634067047269,0.0017,1,0,1
85,1.09686188,1.09204557,1.10150862,1.09533746,-0.00946305,0.00152442,1634067048689,1634067048459,1634067048364,0.0014,2,0,1
86,1.09686188,1.09204557,1.1015988,1.09533746,-0.00955323,0.00152442,1634067048783,1634067048549,1634067048364,0.0014,0,0,1
87,1.09686188,1.09204557,1.10148858,1.09533746,-0.00944301,0.00152442,1634067048972,1634067048738,1634067048844,0.0014,0,0,1
88,1.09686188,1.09204557,1.1015988,1.09533746,-0.00955323,0.00152442,1634067049088,1634067048831,1634067048886,0.0014,0,0,1
89,1.09686188,1.09204557,1.10152866,1.09533746,-0.00948309,0.00152442,1634067050130,1634067049859,1634067049993,0.0014,0,0,1
90,1.09686188,1.09204557,1.1015988,1.09533746,-0.00955323,0.00152442,1634067050221,1634067049969,1634067049993,0.0014,0,0,1
91,1.09686188,1.09204557,1.10147856,1.09533746,-0.00943299,0.00152442,1634067050806,1634067050552,1634067050499,0.0014,0,0,1
92,1.09686188,1.09204557,1.1015988,1.09533746,-0.00955323,0.00152442,1634067050887,1634067050648,1634067050499,0.0014,0,0,1
93,1.09676208,1.09204557,1.10151864,1.09533746,-0.00947307,0.00142462,1634067051095,1634067050865,1634067050811,0.0013,2,0,1
94,1.09676208,1.09204557,1.1015988,1.09533746,-0.00955323,0.00142462,1634067051201,1634067050950,1634067050811,0.0013,0,0,1
95,1.09676208,1.09204557,1.10143848,1.09533746,-0.00939291,0.00142462,1634067051385,1634067051160,1634067050811,0.0013,0,0,1
96,1.09676208,1.09204557,1.1015988,1.09533746,-0.00955323,0.00142462,1634067051482,1634067051243,1634067051303,0.0013,0,0,1
97,1.09681198,1.09204557,1.1014485,1.09533746,-0.00940293,0.00147452,1634067052587,1634067052349,1634067052364,0.0013,2,0,1
98,1.09681198,1.09204557,1.1015988,1.09533746,-0.00955323,0.00147452,1634067052677,1634067052404,1634067052364,0.0013,0,0,1
99,1.09676208,1.09204557,1.1015988,1.09533746,-0.00955323,0.00142462,1634067053081,1634067052817,1634067052844,0.0013,1,0,1
100,1.10940674,1.07875886,1.1138733,1.10284684,-0.03511444,0.0065599,1634088348131,1634088346063,1634088348031,0.0059,0,0,0
101,1.10921712,1.07875886,1.11373302,1.10284684,-0.03497416,0.00637028,1634088348252,1634088348059,1634088348031,0.0058,2,0,1
